Statement,Label,text_processed
More women are graduating from college now than men.,True,"['women', 'graduat', 'colleg', 'men', '.', 'women graduat', 'graduat colleg', 'colleg men', 'men .']"
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",True,"['41,000', 'peopl', 'right', 'waitlist', 'financial-bas', 'assist', 'tech', 'colleg', 'univers', ',', 'tech', 'school', '.', '41,000 peopl', 'peopl right', 'right waitlist', 'waitlist financial-bas', 'financial-bas assist', 'assist tech', 'tech colleg', 'colleg univers', 'univers ,', ', tech', 'tech school', 'school .']"
Were taxing our small businesses now at rates higher than corporations.,False,"['tax', 'small', 'busi', 'rate', 'higher', 'corpor', '.', 'tax small', 'small busi', 'busi rate', 'rate higher', 'higher corpor', 'corpor .']"
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",False,"['say', 'stimulus', 'bill', 'sent', 'tax', 'credit', 'oversea', ',', 'half', 'billion', 'electr', 'car', 'compani', 'creat', 'hundr', 'job', 'finland', '.', 'say stimulus', 'stimulus bill', 'bill sent', 'sent tax', 'tax credit', 'credit oversea', 'oversea ,', ', half', 'half billion', 'billion electr', 'electr car', 'car compani', 'compani creat', 'creat hundr', 'hundr job', 'job finland', 'finland .']"
Health insurance companies' costs are only 4 percent of all health care spending.,True,"['health', 'insur', 'compani', ""'"", 'cost', 'onli', '4', 'percent', 'health', 'care', 'spend', '.', 'health insur', 'insur compani', ""compani '"", ""' cost"", 'cost onli', 'onli 4', '4 percent', 'percent health', 'health care', 'care spend', 'spend .']"
Says Donald Trump once suggested that he would try to negotiate down the national debt.,True,"['say', 'donald', 'trump', 'onc', 'suggest', 'would', 'tri', 'negoti', 'nation', 'debt', '.', 'say donald', 'donald trump', 'trump onc', 'onc suggest', 'suggest would', 'would tri', 'tri negoti', 'negoti nation', 'nation debt', 'debt .']"
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",True,"['say', 'donaldtrump', 'got', ',', 'know', ',', '$', '1.8', 'billion', 'worth', 'free', 'media', '.', 'got', ',', 'like', ',', 'none', '.', 'say donaldtrump', 'donaldtrump got', 'got ,', ', know', 'know ,', ', $', '$ 1.8', '1.8 billion', 'billion worth', 'worth free', 'free media', 'media .', '. got', 'got ,', ', like', 'like ,', ', none', 'none .']"
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",True,"['withdrew', 'june', '2008', ',', 'poll', 'show', 'least', '40', 'percent', 'support', 'said', ',', 'oh', ',', 'werent', 'go', 'support', 'sen.', 'obama', '.', 'withdrew june', 'june 2008', '2008 ,', ', poll', 'poll show', 'show least', 'least 40', '40 percent', 'percent support', 'support said', 'said ,', ', oh', 'oh ,', ', werent', 'werent go', 'go support', 'support sen.', 'sen. obama', 'obama .']"
Says Larry Taylor gave in-state tuition to illegal immigrants.,False,"['say', 'larri', 'taylor', 'gave', 'in-stat', 'tuition', 'illeg', 'immigr', '.', 'say larri', 'larri taylor', 'taylor gave', 'gave in-stat', 'in-stat tuition', 'tuition illeg', 'illeg immigr', 'immigr .']"
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",False,"['attack', 'u.s.', 'diplomat', 'mission', 'benghazi', ',', 'libya', ',', 'ambassador', 'bodi', 'drag', 'street', '.', 'attack u.s.', 'u.s. diplomat', 'diplomat mission', 'mission benghazi', 'benghazi ,', ', libya', 'libya ,', ', ambassador', 'ambassador bodi', 'bodi drag', 'drag street', 'street .']"
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,True,"['increas', 'current', 'state', 'budget', 'greater', 'inflat', 'rate', 'rate', 'popul', 'growth', 'georgia', '.', 'increas current', 'current state', 'state budget', 'budget greater', 'greater inflat', 'inflat rate', 'rate rate', 'rate popul', 'popul growth', 'growth georgia', 'georgia .']"
Six thousand people have sought addiction treatment through expanded Medicaid.,False,"['six', 'thousand', 'peopl', 'sought', 'addict', 'treatment', 'expand', 'medicaid', '.', 'six thousand', 'thousand peopl', 'peopl sought', 'sought addict', 'addict treatment', 'treatment expand', 'expand medicaid', 'medicaid .']"
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",True,"['student', 'leav', 'high', 'school', 'go', 'communiti', 'colleg', ',', '70-75', 'percent', 'pay', 'take', 'remedi', 'math', '.', 'student leav', 'leav high', 'high school', 'school go', 'go communiti', 'communiti colleg', 'colleg ,', ', 70-75', '70-75 percent', 'percent pay', 'pay take', 'take remedi', 'remedi math', 'math .']"
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",False,"['850,000', '(', 'new', 'texa', ')', 'job', ',', 'public-sector', 'job', 'minimum-wag', 'job', '.', '850,000 (', '( new', 'new texa', 'texa )', ') job', 'job ,', ', public-sector', 'public-sector job', 'job minimum-wag', 'minimum-wag job', 'job .']"
It is a fact that it costs more to run the schools in August.,False,"['fact', 'cost', 'run', 'school', 'august', '.', 'fact cost', 'cost run', 'run school', 'school august', 'august .']"
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,False,"['problem', 'rais', 'tax', 'rate', 'wealthiest', 'american', 'half', 'small', 'busi', 'owner', '.', 'problem rais', 'rais tax', 'tax rate', 'rate wealthiest', 'wealthiest american', 'american half', 'half small', 'small busi', 'busi owner', 'owner .']"
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",False,"['franklin', 'roosevelt', 'never', 'alloc', '12', 'percent', 'gdp', 'feder', 'spend', ',', 'percentag', 'barack', 'obama', 'project', 'drop', '22.8', 'percent', '.', 'franklin roosevelt', 'roosevelt never', 'never alloc', 'alloc 12', '12 percent', 'percent gdp', 'gdp feder', 'feder spend', 'spend ,', ', percentag', 'percentag barack', 'barack obama', 'obama project', 'project drop', 'drop 22.8', '22.8 percent', 'percent .']"
Fifty-seven of Rubios 100 ideas ultimately became law.,True,"['fifty-seven', 'rubio', '100', 'idea', 'ultim', 'becam', 'law', '.', 'fifty-seven rubio', 'rubio 100', '100 idea', 'idea ultim', 'ultim becam', 'becam law', 'law .']"
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",True,"['ninety-six', 'percent', 'fail', 'school', 'spend', 'abov', '$', '8,400', ',', 'averag', 'annual', 'per', 'student', 'expenditur', ',', '26', 'percent', 'spend', 'consider', '.', 'ninety-six percent', 'percent fail', 'fail school', 'school spend', 'spend abov', 'abov $', '$ 8,400', '8,400 ,', ', averag', 'averag annual', 'annual per', 'per student', 'student expenditur', 'expenditur ,', ', 26', '26 percent', 'percent spend', 'spend consider', 'consider .']"
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,False,"['78', '81', 'hous', 'democrat', 'member', 'communist', 'parti', '.', '...', 'call', 'congression', 'progress', 'caucus', '.', '78 81', '81 hous', 'hous democrat', 'democrat member', 'member communist', 'communist parti', 'parti .', '. ...', '... call', 'call congression', 'congression progress', 'progress caucus', 'caucus .']"
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",True,"['militari', 'spend', 'cut', ',', 'known', 'sequest', ',', 'presid', 'barack', 'obama', 'idea', '.', 'militari spend', 'spend cut', 'cut ,', ', known', 'known sequest', 'sequest ,', ', presid', 'presid barack', 'barack obama', 'obama idea', 'idea .']"
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",True,"['georg', 'bush', ',', 'republican', 'congress', ',', 'presid', '55', 'percent', 'increas', 'size', 'domest', 'govern', 'spend', 'last', 'seven', 'year', '.', 'georg bush', 'bush ,', ', republican', 'republican congress', 'congress ,', ', presid', 'presid 55', '55 percent', 'percent increas', 'increas size', 'size domest', 'domest govern', 'govern spend', 'spend last', 'last seven', 'seven year', 'year .']"
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,False,"['clinton', 'aid', 'admit', '(', 'gas', 'tax', 'holiday', ')', 'wo', ""n't"", 'much', 'would', 'help', 'polit', '.', 'clinton aid', 'aid admit', 'admit (', '( gas', 'gas tax', 'tax holiday', 'holiday )', ') wo', ""wo n't"", ""n't much"", 'much would', 'would help', 'help polit', 'polit .']"
Bill McCollum backed Jim Greers effort to hide financial irregularities.,False,"['bill', 'mccollum', 'back', 'jim', 'greer', 'effort', 'hide', 'financi', 'irregular', '.', 'bill mccollum', 'mccollum back', 'back jim', 'jim greer', 'greer effort', 'effort hide', 'hide financi', 'financi irregular', 'irregular .']"
"First, he was in favor of my plan, now he's attacking it.",True,"['first', ',', 'favor', 'plan', ',', ""'s"", 'attack', '.', 'first ,', ', favor', 'favor plan', 'plan ,', "", 's"", ""'s attack"", 'attack .']"
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,False,"['creflo', 'dollar', 'need', '$', '65', 'million', 'gulfstream', 'g650', 'carri', 'thousand', 'pound', 'food', 'suppli', '--', 'well', 'word', 'god', '--', 'worldwid', '.', 'creflo dollar', 'dollar need', 'need $', '$ 65', '65 million', 'million gulfstream', 'gulfstream g650', 'g650 carri', 'carri thousand', 'thousand pound', 'pound food', 'food suppli', 'suppli --', '-- well', 'well word', 'word god', 'god --', '-- worldwid', 'worldwid .']"
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,True,"['halliburton', 'gave', 'dick', 'cheney', '$', '34', 'million', 'payout', 'left', 'compani', 'join', 'presidenti', 'ticket', '.', 'halliburton gave', 'gave dick', 'dick cheney', 'cheney $', '$ 34', '34 million', 'million payout', 'payout left', 'left compani', 'compani join', 'join presidenti', 'presidenti ticket', 'ticket .']"
All Aboard Florida is a 100 percent private venture. There is no state money involved.,False,"['aboard', 'florida', '100', 'percent', 'privat', 'ventur', '.', 'state', 'money', 'involv', '.', 'aboard florida', 'florida 100', '100 percent', 'percent privat', 'privat ventur', 'ventur .', '. state', 'state money', 'money involv', 'involv .']"
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,False,"['fox', 'news', 'ban', 'canada', 'becaus', 'violatesa', 'law', 'thatprev', 'news', 'channel', 'lie', 'viewer', '.', 'fox news', 'news ban', 'ban canada', 'canada becaus', 'becaus violatesa', 'violatesa law', 'law thatprev', 'thatprev news', 'news channel', 'channel lie', 'lie viewer', 'viewer .']"
On ending stop and frisk,True,"['end', 'stop', 'frisk', 'end stop', 'stop frisk']"
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,False,"['say', 'presid', 'barack', 'obama', 'lowest', 'discretionari', 'spend', 'weve', 'decad', 'unit', 'state', '.', 'say presid', 'presid barack', 'barack obama', 'obama lowest', 'lowest discretionari', 'discretionari spend', 'spend weve', 'weve decad', 'decad unit', 'unit state', 'state .']"
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",False,"['one', 'year', ',', '(', 'presid', 'obama', ')', 'provid', '$', '90', 'billion', 'break', 'green', 'energi', 'world', 'solar', 'wind', ',', 'solyndra', 'fisker', 'tesla', 'ener1', '.', 'one year', 'year ,', ', (', '( presid', 'presid obama', 'obama )', ') provid', 'provid $', '$ 90', '90 billion', 'billion break', 'break green', 'green energi', 'energi world', 'world solar', 'solar wind', 'wind ,', ', solyndra', 'solyndra fisker', 'fisker tesla', 'tesla ener1', 'ener1 .']"
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",True,"['say', '98,184', 'texan', 'drive', 'temporari', 'driver', 'licens', 'lack', 'photo', '.', 'say 98,184', '98,184 texan', 'texan drive', 'drive temporari', 'temporari driver', 'driver licens', 'licens lack', 'lack photo', 'photo .']"
Youve been tremendously deceived by people who say the Earth is not flat.,False,"['youv', 'tremend', 'deceiv', 'peopl', 'say', 'earth', 'flat', '.', 'youv tremend', 'tremend deceiv', 'deceiv peopl', 'peopl say', 'say earth', 'earth flat', 'flat .']"
Jennifer Carrolls an outsider.,True,"['jennif', 'carrol', 'outsid', '.', 'jennif carrol', 'carrol outsid', 'outsid .']"
Hedge fund managers pay less in taxes than nurses and truck drivers.,False,"['hedg', 'fund', 'manag', 'pay', 'less', 'tax', 'nurs', 'truck', 'driver', '.', 'hedg fund', 'fund manag', 'manag pay', 'pay less', 'less tax', 'tax nurs', 'nurs truck', 'truck driver', 'driver .']"
Says President Barack Obamas approval rating gained 3 points in the last couple months.,True,"['say', 'presid', 'barack', 'obama', 'approv', 'rate', 'gain', '3', 'point', 'last', 'coupl', 'month', '.', 'say presid', 'presid barack', 'barack obama', 'obama approv', 'approv rate', 'rate gain', 'gain 3', '3 point', 'point last', 'last coupl', 'coupl month', 'month .']"
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",True,"['citi', 'milwauke', ',', 'weve', 'still', 'got', 'mayor', 'polic', 'chief', 'furlough', 'polic', 'offic', 'time', 'violenc', 'across', 'citi', '.', 'citi milwauke', 'milwauke ,', ', weve', 'weve still', 'still got', 'got mayor', 'mayor polic', 'polic chief', 'chief furlough', 'furlough polic', 'polic offic', 'offic time', 'time violenc', 'violenc across', 'across citi', 'citi .']"
A proposal to reduce the deficit involved large tax cuts for the top bracket.,True,"['propos', 'reduc', 'deficit', 'involv', 'larg', 'tax', 'cut', 'top', 'bracket', '.', 'propos reduc', 'reduc deficit', 'deficit involv', 'involv larg', 'larg tax', 'tax cut', 'cut top', 'top bracket', 'bracket .']"
Says Mitch McConnell voted two times against the Violence Against Women Act.,True,"['say', 'mitch', 'mcconnel', 'vote', 'two', 'time', 'violenc', 'women', 'act', '.', 'say mitch', 'mitch mcconnel', 'mcconnel vote', 'vote two', 'two time', 'time violenc', 'violenc women', 'women act', 'act .']"
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",True,"['new', 'run', 'mate', ',', 'congressman', 'ryan', ',', 'put', 'forward', 'plan', 'would', 'let', 'governor', 'romney', 'pay', 'less', '1', 'percent', 'tax', 'year', '.', 'new run', 'run mate', 'mate ,', ', congressman', 'congressman ryan', 'ryan ,', ', put', 'put forward', 'forward plan', 'plan would', 'would let', 'let governor', 'governor romney', 'romney pay', 'pay less', 'less 1', '1 percent', 'percent tax', 'tax year', 'year .']"
Wisconsin law says all recall petition signers must sign in the presence of another person.,False,"['wisconsin', 'law', 'say', 'recal', 'petit', 'signer', 'must', 'sign', 'presenc', 'anoth', 'person', '.', 'wisconsin law', 'law say', 'say recal', 'recal petit', 'petit signer', 'signer must', 'must sign', 'sign presenc', 'presenc anoth', 'anoth person', 'person .']"
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",False,"['earli', 'vote', 'miami-dad', 'counti', ',', 'trickl', 'two', 'three', 'peopl', 'day', 'veri', 'high', 'cost', 'keep', 'public', 'librari', 'poll', 'open', '.', 'earli vote', 'vote miami-dad', 'miami-dad counti', 'counti ,', ', trickl', 'trickl two', 'two three', 'three peopl', 'peopl day', 'day veri', 'veri high', 'high cost', 'cost keep', 'keep public', 'public librari', 'librari poll', 'poll open', 'open .']"
I never lobbied under any circumstance for Freddie Mac.,True,"['never', 'lobbi', 'ani', 'circumst', 'freddi', 'mac', '.', 'never lobbi', 'lobbi ani', 'ani circumst', 'circumst freddi', 'freddi mac', 'mac .']"
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",True,"['say', 'mitt', 'romney', 'hous', 'polici', ',', 'dont', 'tri', 'stop', 'foreclosur', 'process', '.', 'let', 'run', 'cours', 'hit', 'bottom', '.', 'say mitt', 'mitt romney', 'romney hous', 'hous polici', 'polici ,', ', dont', 'dont tri', 'tri stop', 'stop foreclosur', 'foreclosur process', 'process .', '. let', 'let run', 'run cours', 'cours hit', 'hit bottom', 'bottom .']"
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",False,"['year', 'offic', ',', 'sen.', 'obama', 'accumul', 'liber', 'vote', 'record', 'senat', '.', 'year offic', 'offic ,', ', sen.', 'sen. obama', 'obama accumul', 'accumul liber', 'liber vote', 'vote record', 'record senat', 'senat .']"
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",True,"['whether', 'amend', 'pass', ',', 'medic', 'use', 'marijuana', 'feder', 'crimin', 'offens', '.', 'whether amend', 'amend pass', 'pass ,', ', medic', 'medic use', 'use marijuana', 'marijuana feder', 'feder crimin', 'crimin offens', 'offens .']"
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,False,"['jule', 'bailey', 'instrument', 'creat', 'busi', 'energi', 'tax', 'credit', 'let', 'compani', 'like', 'wal-mart', 'profit', '$', '11', 'million', 'cost', 'oregon', 'general', 'fund', '$', '33', 'million', '.', 'jule bailey', 'bailey instrument', 'instrument creat', 'creat busi', 'busi energi', 'energi tax', 'tax credit', 'credit let', 'let compani', 'compani like', 'like wal-mart', 'wal-mart profit', 'profit $', '$ 11', '11 million', 'million cost', 'cost oregon', 'oregon general', 'general fund', 'fund $', '$ 33', '33 million', 'million .']"
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",True,"['base', 'current', 'trend', ',', '15.5', 'million', 'girl', 'marri', 'next', '16', 'year', 'children', '.', 'base current', 'current trend', 'trend ,', ', 15.5', '15.5 million', 'million girl', 'girl marri', 'marri next', 'next 16', '16 year', 'year children', 'children .']"
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",True,"['new', 'mexico', '46th', 'teacher', 'pay', '(', 'elect', ')', ',', '29th', '.', 'new mexico', 'mexico 46th', '46th teacher', 'teacher pay', 'pay (', '( elect', 'elect )', ') ,', ', 29th', '29th .']"
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",False,"['big', 'wall', 'street', 'bank', ',', 'big', 'corpor', 'give', 'mani', 'time', 'polit', 'donat', 'democrat', 'republican', '.', 'big wall', 'wall street', 'street bank', 'bank ,', ', big', 'big corpor', 'corpor give', 'give mani', 'mani time', 'time polit', 'polit donat', 'donat democrat', 'democrat republican', 'republican .']"
David Perdue has never voted in a Republican primary until his name was on the ballot.,False,"['david', 'perdu', 'never', 'vote', 'republican', 'primari', 'name', 'ballot', '.', 'david perdu', 'perdu never', 'never vote', 'vote republican', 'republican primari', 'primari name', 'name ballot', 'ballot .']"
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",True,"[""n't"", 'count', 'illeg', 'alien', ',', 'peopl', 'qualifi', 'insur', ',', 'peopl', 'make', '$', '75,000', 'year', ',', 'leav', '15', 'million', 'peopl', 'uninsur', '.', ""n't count"", 'count illeg', 'illeg alien', 'alien ,', ', peopl', 'peopl qualifi', 'qualifi insur', 'insur ,', ', peopl', 'peopl make', 'make $', '$ 75,000', '75,000 year', 'year ,', ', leav', 'leav 15', '15 million', 'million peopl', 'peopl uninsur', 'uninsur .']"
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,True,"['war', 'afghanistan', 'offici', 'longest', 'war', 'american', 'ever', 'ask', 'endur', '.', 'war afghanistan', 'afghanistan offici', 'offici longest', 'longest war', 'war american', 'american ever', 'ever ask', 'ask endur', 'endur .']"
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,True,"['say', 'jimrenacci', 'consist', 'vote', 'loophol', 'encourag', 'outsourc', 'job', '.', 'say jimrenacci', 'jimrenacci consist', 'consist vote', 'vote loophol', 'loophol encourag', 'encourag outsourc', 'outsourc job', 'job .']"
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,False,"['say', 'texa', 'legal', 'shoot', 'someon', 'whos', 'commit', 'public', 'nuisanc', 'cover', 'dark', '.', 'say texa', 'texa legal', 'legal shoot', 'shoot someon', 'someon whos', 'whos commit', 'commit public', 'public nuisanc', 'nuisanc cover', 'cover dark', 'dark .']"
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",False,"['small', 'busi', 'receiv', 'feder', 'tax', 'credit', '``', 'provid', 'health', 'care', 'employe', '...', 'would', 'bar', 'stupak', 'amend', 'allow', 'employe', 'use', '...', 'health', 'care', 'offer', 'abort', '.', ""''"", 'small busi', 'busi receiv', 'receiv feder', 'feder tax', 'tax credit', 'credit ``', '`` provid', 'provid health', 'health care', 'care employe', 'employe ...', '... would', 'would bar', 'bar stupak', 'stupak amend', 'amend allow', 'allow employe', 'employe use', 'use ...', '... health', 'health care', 'care offer', 'offer abort', 'abort .', "". ''""]"
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,True,"['individu', 'small', 'busi', 'hit', 'increas', 'health', 'insur', 'premium', 'high', '39', 'percent', '.', 'individu small', 'small busi', 'busi hit', 'hit increas', 'increas health', 'health insur', 'insur premium', 'premium high', 'high 39', '39 percent', 'percent .']"
Says Barack Obamas comments indicate he believes in redistribution of wealth.,True,"['say', 'barack', 'obama', 'comment', 'indic', 'believ', 'redistribut', 'wealth', '.', 'say barack', 'barack obama', 'obama comment', 'comment indic', 'indic believ', 'believ redistribut', 'redistribut wealth', 'wealth .']"
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",True,"['say', '2,000', 'portland', 'household', 'year-long', '(', 'compost', ')', 'pilot', ',', '87', 'percent', 'particip', 'report', 'satisfi', 'overal', 'system', '.', 'say 2,000', '2,000 portland', 'portland household', 'household year-long', 'year-long (', '( compost', 'compost )', ') pilot', 'pilot ,', ', 87', '87 percent', 'percent particip', 'particip report', 'report satisfi', 'satisfi overal', 'overal system', 'system .']"
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,False,"['say', 'oregon', 'state', 'employe', 'receiv', 'catch-up', 'pay', 'rais', '1981', '--', 'two', 'year', 'agre', 'take', 'rais', 'exchang', 'retir', 'benefit', '.', 'say oregon', 'oregon state', 'state employe', 'employe receiv', 'receiv catch-up', 'catch-up pay', 'pay rais', 'rais 1981', '1981 --', '-- two', 'two year', 'year agre', 'agre take', 'take rais', 'rais exchang', 'exchang retir', 'retir benefit', 'benefit .']"
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",True,"['pennsylvania', ',', 'annual', 'cost', 'infant', 'childcar', '$', '10,000', 'per', 'child', ',', 'famili', 'pay', 'rent', 'almost', 'cost', 'in-stat', 'colleg', 'tuition', '.', 'pennsylvania ,', ', annual', 'annual cost', 'cost infant', 'infant childcar', 'childcar $', '$ 10,000', '10,000 per', 'per child', 'child ,', ', famili', 'famili pay', 'pay rent', 'rent almost', 'almost cost', 'cost in-stat', 'in-stat colleg', 'colleg tuition', 'tuition .']"
"All of Texas is conservative, except a little bit of Austin.",False,"['texa', 'conserv', ',', 'except', 'littl', 'bit', 'austin', '.', 'texa conserv', 'conserv ,', ', except', 'except littl', 'littl bit', 'bit austin', 'austin .']"
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",True,"['tax', 'cut', ',', 'middle-class', 'famili', 'dont', 'save', 'enough', 'week', 'worth', 'groceri', ',', 'millionair', 'save', 'enough', 'go', 'exot', 'vacat', '.', 'tax cut', 'cut ,', ', middle-class', 'middle-class famili', 'famili dont', 'dont save', 'save enough', 'enough week', 'week worth', 'worth groceri', 'groceri ,', ', millionair', 'millionair save', 'save enough', 'enough go', 'go exot', 'exot vacat', 'vacat .']"
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,True,"['poverti', 'rate', 'amongst', 'women', 'worst', '17', 'year', 'extrem', 'poverti', 'rate', 'worst', 'ever', '.', 'poverti rate', 'rate amongst', 'amongst women', 'women worst', 'worst 17', '17 year', 'year extrem', 'extrem poverti', 'poverti rate', 'rate worst', 'worst ever', 'ever .']"
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,False,"['say', 'word', 'dhimmitud', 'page', '107', 'health', 'care', 'law', 'mean', 'muslim', 'specif', 'exempt', 'govern', 'mandat', 'purchas', 'insur', '.', 'say word', 'word dhimmitud', 'dhimmitud page', 'page 107', '107 health', 'health care', 'care law', 'law mean', 'mean muslim', 'muslim specif', 'specif exempt', 'exempt govern', 'govern mandat', 'mandat purchas', 'purchas insur', 'insur .']"
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",False,"['scientist', 'shown', 'us', '(', ')', 'greater', 'possibl', ',', 'real', 'scienc', 'movement', ',', 'adult', 'stem', 'cell', 'research', '.', 'embryon', '.', 'scientist shown', 'shown us', 'us (', '( )', ') greater', 'greater possibl', 'possibl ,', ', real', 'real scienc', 'scienc movement', 'movement ,', ', adult', 'adult stem', 'stem cell', 'cell research', 'research .', '. embryon', 'embryon .']"
On the National Animal Identification System.,True,"['nation', 'anim', 'identif', 'system', '.', 'nation anim', 'anim identif', 'identif system', 'system .']"
Elorza wants to teach our public school children about the non-existence of God.,False,"['elorza', 'want', 'teach', 'public', 'school', 'children', 'non-exist', 'god', '.', 'elorza want', 'want teach', 'teach public', 'public school', 'school children', 'children non-exist', 'non-exist god', 'god .']"
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,False,"['donald', 'trump', 'say', 'nato', 'obsolet', 'need', 'get', 'rid', 'nato', '...', 'donald trump', 'trump say', 'say nato', 'nato obsolet', 'obsolet need', 'need get', 'get rid', 'rid nato', 'nato ...']"
On implementing a sales tax.,False,"['implement', 'sale', 'tax', '.', 'implement sale', 'sale tax', 'tax .']"
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",False,"['week', 'ago', ',', '(', ')', 'educ', 'committe', 'congress', 'decid', 'go', 'local', 'salad', 'bar', '.', 'week ago', 'ago ,', ', (', '( )', ') educ', 'educ committe', 'committe congress', 'congress decid', 'decid go', 'go local', 'local salad', 'salad bar', 'bar .']"
Ninety percent of the people in Arkansas still love Bill Clinton.,True,"['nineti', 'percent', 'peopl', 'arkansa', 'still', 'love', 'bill', 'clinton', '.', 'nineti percent', 'percent peopl', 'peopl arkansa', 'arkansa still', 'still love', 'love bill', 'bill clinton', 'clinton .']"
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,True,"['problem', 'unwant', 'sexual', 'contact', 'militari', 'woman', 'issu', '.', 'half', 'victim', 'men', '.', 'problem unwant', 'unwant sexual', 'sexual contact', 'contact militari', 'militari woman', 'woman issu', 'issu .', '. half', 'half victim', 'victim men', 'men .']"
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,True,"['say', 'studi', 'show', 'children', 'live', 'biolog', 'parent', 'parent', 'boyfriend', 'girlfriend', '20', 'time', 'greater', 'chanc', 'sexual', 'abus', '.', 'say studi', 'studi show', 'show children', 'children live', 'live biolog', 'biolog parent', 'parent parent', 'parent boyfriend', 'boyfriend girlfriend', 'girlfriend 20', '20 time', 'time greater', 'greater chanc', 'chanc sexual', 'sexual abus', 'abus .']"
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",False,"['propos', 'region', 'transport', 'tax', 'last', 'minimum', '10', 'year', ',', 'approv', 'last', 'longer', '.', 'propos region', 'region transport', 'transport tax', 'tax last', 'last minimum', 'minimum 10', '10 year', 'year ,', ', approv', 'approv last', 'last longer', 'longer .']"
