Statement,Label,text_processed
"In fact, theres more state funding for education today than any other time.",TRUE,"['fact', ',', 'state', 'fund', 'educ', 'today', 'ani', 'time', '.', 'fact ,', ', state', 'state fund', 'fund educ', 'educ today', 'today ani', 'ani time', 'time .']"
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,FALSE,"['say', 'presid', 'barack', 'obama', 'economist', 'say', 'stimulus', 'cost', '$', '278k', 'per', 'job', 'creat', '.', 'say presid', 'presid barack', 'barack obama', 'obama economist', 'economist say', 'say stimulus', 'stimulus cost', 'cost $', '$ 278k', '278k per', 'per job', 'job creat', 'creat .']"
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",FALSE,"['u.s.', 'govern', 'spend', 'less', 'energi', 'innov', '``', 'pet', 'food', 'industri', 'invest', 'product', '.', ""''"", 'u.s. govern', 'govern spend', 'spend less', 'less energi', 'energi innov', 'innov ``', '`` pet', 'pet food', 'food industri', 'industri invest', 'invest product', 'product .', "". ''""]"
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,TRUE,"['black', 'peopl', 'histori', 'countri', 'illeg', 'pass', 'white', 'person', '.', 'actual', 'put', 'jail', 'tri', 'pass', '.', 'black peopl', 'peopl histori', 'histori countri', 'countri illeg', 'illeg pass', 'pass white', 'white person', 'person .', '. actual', 'actual put', 'put jail', 'jail tri', 'tri pass', 'pass .']"
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,FALSE,"['obamacar', 'medic', 'code', 'confirm', ':', 'execut', 'behead', 'implement', 'america', '.', 'obamacar medic', 'medic code', 'code confirm', 'confirm :', ': execut', 'execut behead', 'behead implement', 'implement america', 'america .']"
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",FALSE,"['sandi', 'hook', ',', 'ted', 'cruz', 'stop', 'obama', 'push', 'new', 'gun', 'control', 'law', '.', 'sandi hook', 'hook ,', ', ted', 'ted cruz', 'cruz stop', 'stop obama', 'obama push', 'push new', 'new gun', 'gun control', 'control law', 'law .']"
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",TRUE,"['henri', 'kissing', '``', 'said', 'meet', 'iran', 'guess', 'without', 'precondit', '.', ""''"", 'henri kissing', 'kissing ``', '`` said', 'said meet', 'meet iran', 'iran guess', 'guess without', 'without precondit', 'precondit .', "". ''""]"
Minnick voted to let the government fund abortion under Obamacare.,FALSE,"['minnick', 'vote', 'let', 'govern', 'fund', 'abort', 'obamacar', '.', 'minnick vote', 'vote let', 'let govern', 'govern fund', 'fund abort', 'abort obamacar', 'obamacar .']"
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",TRUE,"['say', 'traffic', 'fatal', 'fallen', 'dramat', ',', 'even', 'popul', 'risen', '.', 'like', 'stay', 'aliv', 'bike', ',', 'walk', 'drive', 'around', 'portland', 'befor', 'took', 'portland', 'bureau', 'transport', '.', 'say traffic', 'traffic fatal', 'fatal fallen', 'fallen dramat', 'dramat ,', ', even', 'even popul', 'popul risen', 'risen .', '. like', 'like stay', 'stay aliv', 'aliv bike', 'bike ,', ', walk', 'walk drive', 'drive around', 'around portland', 'portland befor', 'befor took', 'took portland', 'portland bureau', 'bureau transport', 'transport .']"
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",FALSE,"['newgard', 'owe', '$', '13,000', 'unpaid', 'tax', '$', '1', 'million', 'milwauki', 'apart', 'complex', '.', 'newgard owe', 'owe $', '$ 13,000', '13,000 unpaid', 'unpaid tax', 'tax $', '$ 1', '1 million', 'million milwauki', 'milwauki apart', 'apart complex', 'complex .']"
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,FALSE,"[""n't"", 'run', 'corner', 'store', '.', ""n't"", 'run', 'state', '.', ""n't"", 'run', 'citi', '.', 'never', 'run', 'anyth', '.', ""n't run"", 'run corner', 'corner store', 'store .', "". n't"", ""n't run"", 'run state', 'state .', "". n't"", ""n't run"", 'run citi', 'citi .', '. never', 'never run', 'run anyth', 'anyth .']"
On expanding Medicaid as part of the health care law,FALSE,"['expand', 'medicaid', 'part', 'health', 'care', 'law', 'expand medicaid', 'medicaid part', 'part health', 'health care', 'care law']"
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",TRUE,"['[', ']', 'ver', '200,000', 'ordinari', 'citizen', 'given', 'opportun', 'identifi', 'project', 'prefer', '.', '[ ]', '] ver', 'ver 200,000', '200,000 ordinari', 'ordinari citizen', 'citizen given', 'given opportun', 'opportun identifi', 'identifi project', 'project prefer', 'prefer .']"
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",FALSE,"['florida', 'alon', ',', '$', '3.5', 'billion', 'year', 'spent', 'health', 'care', 'crimin', 'justic', 'illeg', 'immigr', '.', 'florida alon', 'alon ,', ', $', '$ 3.5', '3.5 billion', 'billion year', 'year spent', 'spent health', 'health care', 'care crimin', 'crimin justic', 'justic illeg', 'illeg immigr', 'immigr .']"
Ronald Reagan did amnesty.,TRUE,"['ronald', 'reagan', 'amnesti', '.', 'ronald reagan', 'reagan amnesti', 'amnesti .']"
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,TRUE,"['everi', 'child', 'colorado', 'given', 'medic', 'marijuana', 'treatment', 'seizur', 'diminish', 'seizur', 'activ', '.', 'everi child', 'child colorado', 'colorado given', 'given medic', 'medic marijuana', 'marijuana treatment', 'treatment seizur', 'seizur diminish', 'diminish seizur', 'seizur activ', 'activ .']"
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",FALSE,"['say', 'presid', 'barack', 'obama', 'health', 'care', 'law', ',', 'insur', 'premium', 'could', 'go', '200', 'percent', 'cost', 'much', 'new', 'explor', '.', 'say presid', 'presid barack', 'barack obama', 'obama health', 'health care', 'care law', 'law ,', ', insur', 'insur premium', 'premium could', 'could go', 'go 200', '200 percent', 'percent cost', 'cost much', 'much new', 'new explor', 'explor .']"
"Daraprim is still underpriced, relative to its peers.",FALSE,"['daraprim', 'still', 'underpr', ',', 'relat', 'peer', '.', 'daraprim still', 'still underpr', 'underpr ,', ', relat', 'relat peer', 'peer .']"
"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",TRUE,"['say', '588', 'school', 'district', ',', 'give', '31', '(', 'former', 'abbott', ')', 'district', '70', 'percent', 'aid', '.', 'say 588', '588 school', 'school district', 'district ,', ', give', 'give 31', '31 (', '( former', 'former abbott', 'abbott )', ') district', 'district 70', '70 percent', 'percent aid', 'aid .']"
"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",TRUE,"['sinc', '2000', ',', '``', 'texa', 'clean', 'air', 'program', 'achiev', '22', 'percent', 'reduct', 'ozon', '46', 'percent', 'decreas', 'nox', 'emiss', '.', ""''"", 'sinc 2000', '2000 ,', ', ``', '`` texa', 'texa clean', 'clean air', 'air program', 'program achiev', 'achiev 22', '22 percent', 'percent reduct', 'reduct ozon', 'ozon 46', '46 percent', 'percent decreas', 'decreas nox', 'nox emiss', 'emiss .', "". ''""]"
"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",TRUE,"['presid', 'parti', 'alway', 'get', 'shellack', 'midterm', '.', 'onli', 'twice', ',', '1934', '2002', ',', 'presid', 'parti', 'actual', 'gain', 'hous', 'senat', '.', 'presid parti', 'parti alway', 'alway get', 'get shellack', 'shellack midterm', 'midterm .', '. onli', 'onli twice', 'twice ,', ', 1934', '1934 2002', '2002 ,', ', presid', 'presid parti', 'parti actual', 'actual gain', 'gain hous', 'hous senat', 'senat .']"
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,TRUE,"['propos', 'fee', 'rhode', 'island', 'beach', 'still', 'less', 'town', 'beach', '.', 'propos fee', 'fee rhode', 'rhode island', 'island beach', 'beach still', 'still less', 'less town', 'town beach', 'beach .']"
Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,FALSE,"['rick', 'scott', 'veto', 'fund', '30', 'florida', 'rape', 'crisi', 'center', '.', 'scott', 'said', 'center', 'werent', 'need', '.', 'rick scott', 'scott veto', 'veto fund', 'fund 30', '30 florida', 'florida rape', 'rape crisi', 'crisi center', 'center .', '. scott', 'scott said', 'said center', 'center werent', 'werent need', 'need .']"
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",FALSE,"['georg', 'bush', 'becam', 'presid', 'unit', 'state', ',', '17', 'million', 'peopl', 'poverti', '.', 'left', ',', '30', 'million', 'peopl', 'poverti', '.', 'georg bush', 'bush becam', 'becam presid', 'presid unit', 'unit state', 'state ,', ', 17', '17 million', 'million peopl', 'peopl poverti', 'poverti .', '. left', 'left ,', ', 30', '30 million', 'million peopl', 'peopl poverti', 'poverti .']"
There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,TRUE,"['situat', 'countri', 'near', '50', 'percent', 'peopl', 'dont', 'even', 'pay', 'incom', 'tax', '.', 'situat countri', 'countri near', 'near 50', '50 percent', 'percent peopl', 'peopl dont', 'dont even', 'even pay', 'pay incom', 'incom tax', 'tax .']"
"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",TRUE,"['sinc', '2009', ',', 'ohio', 'republican', 'parti', 'made', 'contact', 'voter', 'near', '6.6', 'million', 'ani', 'gop', 'state', 'organ', 'nation', '.', 'sinc 2009', '2009 ,', ', ohio', 'ohio republican', 'republican parti', 'parti made', 'made contact', 'contact voter', 'voter near', 'near 6.6', '6.6 million', 'million ani', 'ani gop', 'gop state', 'state organ', 'organ nation', 'nation .']"
Suntrust Bank cancels account because company sells guns.,FALSE,"['suntrust', 'bank', 'cancel', 'account', 'becaus', 'compani', 'sell', 'gun', '.', 'suntrust bank', 'bank cancel', 'cancel account', 'account becaus', 'becaus compani', 'compani sell', 'sell gun', 'gun .']"
"Over the past five years, the American automobile industry has created about 500,000 new jobs.",TRUE,"['past', 'five', 'year', ',', 'american', 'automobil', 'industri', 'creat', '500,000', 'new', 'job', '.', 'past five', 'five year', 'year ,', ', american', 'american automobil', 'automobil industri', 'industri creat', 'creat 500,000', '500,000 new', 'new job', 'job .']"
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",FALSE,"['right', ',', '(', 'congression', 'budget', 'offic', ')', 'say', '20', 'million', 'peopl', 'lose', 'insur', 'obamacar', 'goe', 'effect', 'next', 'year', '.', 'right ,', ', (', '( congression', 'congression budget', 'budget offic', 'offic )', ') say', 'say 20', '20 million', 'million peopl', 'peopl lose', 'lose insur', 'insur obamacar', 'obamacar goe', 'goe effect', 'effect next', 'next year', 'year .']"
"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",TRUE,"['say', 'cresent', 'hardi', 'agre', 'mitt', 'romney', '47', 'percent', 'said', 'peopl', 'disabl', ',', 'quot', ',', 'drain', 'societi', '.', 'say cresent', 'cresent hardi', 'hardi agre', 'agre mitt', 'mitt romney', 'romney 47', '47 percent', 'percent said', 'said peopl', 'peopl disabl', 'disabl ,', ', quot', 'quot ,', ', drain', 'drain societi', 'societi .']"
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,FALSE,"['one', 'reason', 'budweis', 'stay', 'new', 'jersey', 'money', 'got', 'rggi', 'put', 'solar', 'roof', 'save', 'energi', 'cost', '.', 'one reason', 'reason budweis', 'budweis stay', 'stay new', 'new jersey', 'jersey money', 'money got', 'got rggi', 'rggi put', 'put solar', 'solar roof', 'roof save', 'save energi', 'energi cost', 'cost .']"
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",FALSE,"['obama', 'said', '``', 'sinc', '1992', ',', 'republican', 'good', 'idea', '...', ""''"", 'obama said', 'said ``', '`` sinc', 'sinc 1992', '1992 ,', ', republican', 'republican good', 'good idea', 'idea ...', ""... ''""]"
"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",TRUE,"['nation', 'debt', '$', '16', 'trillion', ',', 'enough', 'buy', 'cleveland', 'indian', 'cincinnati', 'red', '1,918', 'time', '.', 'nation debt', 'debt $', '$ 16', '16 trillion', 'trillion ,', ', enough', 'enough buy', 'buy cleveland', 'cleveland indian', 'indian cincinnati', 'cincinnati red', 'red 1,918', '1,918 time', 'time .']"
Says Rick Santorum voted for the Bridge to Nowhere.,TRUE,"['say', 'rick', 'santorum', 'vote', 'bridg', 'nowher', '.', 'say rick', 'rick santorum', 'santorum vote', 'vote bridg', 'bridg nowher', 'nowher .']"
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,FALSE,"['presid', 'barack', 'obama', 'spent', '$', '5', 'billion', 'pay', 'ukrainian', 'riot', 'dismantl', 'democrat', 'elect', 'govern', '.', 'presid barack', 'barack obama', 'obama spent', 'spent $', '$ 5', '5 billion', 'billion pay', 'pay ukrainian', 'ukrainian riot', 'riot dismantl', 'dismantl democrat', 'democrat elect', 'elect govern', 'govern .']"
The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,TRUE,"['lieuten', 'governor', 'power', 'econom', 'ambassador', 'negoti', 'econom', 'develop', 'lieuten governor', 'governor power', 'power econom', 'econom ambassador', 'ambassador negoti', 'negoti econom', 'econom develop']"
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",TRUE,"['sheldon', 'whitehous', 'failur', 'leadership', ',', 'ad', 'almost', '$', '8', 'trillion', 'debt', 'first', 'full', 'term', ',', 'shame', '...', 'sheldon whitehous', 'whitehous failur', 'failur leadership', 'leadership ,', ', ad', 'ad almost', 'almost $', '$ 8', '8 trillion', 'trillion debt', 'debt first', 'first full', 'full term', 'term ,', ', shame', 'shame ...']"
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,TRUE,"['say', 'ron', 'johnson', 'like', 'say', 'mani', 'lawyer', 'senat', '57.', 'hed', '70th', 'millionair', '.', 'say ron', 'ron johnson', 'johnson like', 'like say', 'say mani', 'mani lawyer', 'lawyer senat', 'senat 57.', '57. hed', 'hed 70th', '70th millionair', 'millionair .']"
David Perdue led efforts to ship thousands of jobs overseas.,TRUE,"['david', 'perdu', 'led', 'effort', 'ship', 'thousand', 'job', 'oversea', '.', 'david perdu', 'perdu led', 'led effort', 'effort ship', 'ship thousand', 'thousand job', 'job oversea', 'oversea .']"
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",TRUE,"['point', '2012', ',', 'rick', 'perri', 'ahead', '29.9', 'percent', ',', 'seven', 'lead', 'befor', 'final', 'settl', 'mitt', 'romney', '.', 'point 2012', '2012 ,', ', rick', 'rick perri', 'perri ahead', 'ahead 29.9', '29.9 percent', 'percent ,', ', seven', 'seven lead', 'lead befor', 'befor final', 'final settl', 'settl mitt', 'mitt romney', 'romney .']"
A hidden provision in Obamacare taxes sporting goods as medical devices.,FALSE,"['hidden', 'provis', 'obamacar', 'tax', 'sport', 'good', 'medic', 'devic', '.', 'hidden provis', 'provis obamacar', 'obamacar tax', 'tax sport', 'sport good', 'good medic', 'medic devic', 'devic .']"
"The health care law could cost up to $2 trillion, double what we were promised.",FALSE,"['health', 'care', 'law', 'could', 'cost', '$', '2', 'trillion', ',', 'doubl', 'promis', '.', 'health care', 'care law', 'law could', 'could cost', 'cost $', '$ 2', '2 trillion', 'trillion ,', ', doubl', 'doubl promis', 'promis .']"
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",FALSE,"['presid', 'barack', 'obama', 'first', 'presid', 'keep', 'dog-train', 'retain', '$', '102,000', 'year', 'taxpay', 'expens', '.', 'presid barack', 'barack obama', 'obama first', 'first presid', 'presid keep', 'keep dog-train', 'dog-train retain', 'retain $', '$ 102,000', '102,000 year', 'year taxpay', 'taxpay expens', 'expens .']"
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,TRUE,"['greg', 'abbott', 'head', 'parti', 'whose', 'platform', 'call', 'repeal', 'vote', 'right', 'act', '.', 'greg abbott', 'abbott head', 'head parti', 'parti whose', 'whose platform', 'platform call', 'call repeal', 'repeal vote', 'vote right', 'right act', 'act .']"
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",FALSE,"['say', 'clackama', 'counti', 'measur', '3-401', 'hurt', 'counti', ',', 'crippl', 'econom', 'growth', ',', 'increas', 'tax', 'excess', 'special', 'elect', '.', 'say clackama', 'clackama counti', 'counti measur', 'measur 3-401', '3-401 hurt', 'hurt counti', 'counti ,', ', crippl', 'crippl econom', 'econom growth', 'growth ,', ', increas', 'increas tax', 'tax excess', 'excess special', 'special elect', 'elect .']"
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,TRUE,"['actual', '600', 'abort', 'done', '20th', 'week', 'pregnanc', 'everi', 'year', 'ohio', '.', 'actual 600', '600 abort', 'abort done', 'done 20th', '20th week', 'week pregnanc', 'pregnanc everi', 'everi year', 'year ohio', 'ohio .']"
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",TRUE,"['even', 'hunter', 'restrict', 'use', 'larg', 'capac', 'magazin', ':', 'five', 'cartridg', 'limit', 'larg', 'game', 'hunt', ',', 'three', 'bird', 'hunt', '.', 'even hunter', 'hunter restrict', 'restrict use', 'use larg', 'larg capac', 'capac magazin', 'magazin :', ': five', 'five cartridg', 'cartridg limit', 'limit larg', 'larg game', 'game hunt', 'hunt ,', ', three', 'three bird', 'bird hunt', 'hunt .']"
Georgia ranks last in job growth.,TRUE,"['georgia', 'rank', 'last', 'job', 'growth', '.', 'georgia rank', 'rank last', 'last job', 'job growth', 'growth .']"
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,TRUE,"['iran', 'nuclear', 'deal', 'put', 'billion', 'dollar', 'back', 'countri', 'world', 'largest', 'support', 'terror', '.', 'actual', 'give', 'money', 'fund', 'terrorist', 'kill', 'us', 'alli', '.', 'iran nuclear', 'nuclear deal', 'deal put', 'put billion', 'billion dollar', 'dollar back', 'back countri', 'countri world', 'world largest', 'largest support', 'support terror', 'terror .', '. actual', 'actual give', 'give money', 'money fund', 'fund terrorist', 'terrorist kill', 'kill us', 'us alli', 'alli .']"
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",TRUE,"['georg', 'bush', 'said', 'shouldnt', 'investig', 'whi', 'govern', 'respons', 'hurrican', 'katrina', 'incompet', ',', 'john', 'mccain', 'stood', '.', 'georg bush', 'bush said', 'said shouldnt', 'shouldnt investig', 'investig whi', 'whi govern', 'govern respons', 'respons hurrican', 'hurrican katrina', 'katrina incompet', 'incompet ,', ', john', 'john mccain', 'mccain stood', 'stood .']"
Women pay 48 percent more for health insurance.,FALSE,"['women', 'pay', '48', 'percent', 'health', 'insur', '.', 'women pay', 'pay 48', '48 percent', 'percent health', 'health insur', 'insur .']"
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,FALSE,"['thank', 'rise', 'price', 'pump', '?', 'o-ba-ma', '!', 'o-ba-ma', '!', 'thank rise', 'rise price', 'price pump', 'pump ?', '? o-ba-ma', 'o-ba-ma !', '! o-ba-ma', 'o-ba-ma !']"
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,FALSE,"['weve', 'alreadi', 'lost', '$', '500', 'million', 'econom', 'impact', 'hb2', 'fallout', 'north', 'carolina', '.', 'weve alreadi', 'alreadi lost', 'lost $', '$ 500', '500 million', 'million econom', 'econom impact', 'impact hb2', 'hb2 fallout', 'fallout north', 'north carolina', 'carolina .']"
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",TRUE,"['state', 'georgia', 'lost', '200,000', 'total', 'job', '50,000', 'construct', 'job', 'sinc', 'may', '2007', '.', 'state georgia', 'georgia lost', 'lost 200,000', '200,000 total', 'total job', 'job 50,000', '50,000 construct', 'construct job', 'job sinc', 'sinc may', 'may 2007', '2007 .']"
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,TRUE,"['say', 'rough', 'two-third', '(', 'state', ')', 'corpor', 'didnt', 'pay', 'ani', 'incom', 'tax', 'virginia', '.', 'say rough', 'rough two-third', 'two-third (', '( state', 'state )', ') corpor', 'corpor didnt', 'didnt pay', 'pay ani', 'ani incom', 'incom tax', 'tax virginia', 'virginia .']"
Because of Barack Obama the mission in Iraq ended.,TRUE,"['becaus', 'barack', 'obama', 'mission', 'iraq', 'end', '.', 'becaus barack', 'barack obama', 'obama mission', 'mission iraq', 'iraq end', 'end .']"
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,FALSE,"['student', 'univers', 'texa', 'austin', 'advis', 'wear', 'cowboy', 'boot', 'cowboy', 'hat', 'halloween', '.', 'student univers', 'univers texa', 'texa austin', 'austin advis', 'advis wear', 'wear cowboy', 'cowboy boot', 'boot cowboy', 'cowboy hat', 'hat halloween', 'halloween .']"
The United States stood alone in the war in Iraq.,FALSE,"['unit', 'state', 'stood', 'alon', 'war', 'iraq', '.', 'unit state', 'state stood', 'stood alon', 'alon war', 'war iraq', 'iraq .']"
"Rob Portman shares radical, ideological views toward women.",FALSE,"['rob', 'portman', 'share', 'radic', ',', 'ideolog', 'view', 'toward', 'women', '.', 'rob portman', 'portman share', 'share radic', 'radic ,', ', ideolog', 'ideolog view', 'view toward', 'toward women', 'women .']"
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,FALSE,"['say', 'u.s.', 'sen.', 'ron', 'johnson', 'vote', 'cut', '$', '700m', 'medicar', '.', 'say u.s.', 'u.s. sen.', 'sen. ron', 'ron johnson', 'johnson vote', 'vote cut', 'cut $', '$ 700m', '700m medicar', 'medicar .']"
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",TRUE,"['mitt', 'romney', 'governor', ',', 'massachusett', 'lost', '40,000', 'manufactur', 'job', ',', 'rate', 'twice', 'nation', 'averag', '.', 'mitt romney', 'romney governor', 'governor ,', ', massachusett', 'massachusett lost', 'lost 40,000', '40,000 manufactur', 'manufactur job', 'job ,', ', rate', 'rate twice', 'twice nation', 'nation averag', 'averag .']"
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",FALSE,"['would', 'creat', 'thousand', 'job', 'colorado', ',', 'keyston', 'pipelin', 'built', '.', 'would creat', 'creat thousand', 'thousand job', 'job colorado', 'colorado ,', ', keyston', 'keyston pipelin', 'pipelin built', 'built .']"
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",FALSE,"['7,000', 'american', 'lost', 'live', 'climat', 'change-fuel', 'event', 'last', 'year', '.', '7,000 american', 'american lost', 'lost live', 'live climat', 'climat change-fuel', 'change-fuel event', 'event last', 'last year', 'year .']"
The death penalty is a deterrent that does affect and impact people.,FALSE,"['death', 'penalti', 'deterr', 'doe', 'affect', 'impact', 'peopl', '.', 'death penalti', 'penalti deterr', 'deterr doe', 'doe affect', 'affect impact', 'impact peopl', 'peopl .']"
Says she is a registered nurse.,FALSE,"['say', 'regist', 'nurs', '.', 'say regist', 'regist nurs', 'nurs .']"
"In 2013, the United States accepted 67 percent of the worlds refugees.",FALSE,"['2013', ',', 'unit', 'state', 'accept', '67', 'percent', 'world', 'refuge', '.', '2013 ,', ', unit', 'unit state', 'state accept', 'accept 67', '67 percent', 'percent world', 'world refuge', 'refuge .']"
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",TRUE,"['500,000', 'u.s.', 'troop', 'came', 'home', 'iraq', 'afghanistan', 'ptsd', 'traumat', 'brain', 'injuri', '.', '500,000 u.s.', 'u.s. troop', 'troop came', 'came home', 'home iraq', 'iraq afghanistan', 'afghanistan ptsd', 'ptsd traumat', 'traumat brain', 'brain injuri', 'injuri .']"
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,TRUE,"['north', 'carolina', 'republican', 'senat', 'candid', 'thom', 'tilli', 'would', 'let', 'insur', 'compani', 'deni', 'coverag', 'pre-exist', 'condit', '.', 'north carolina', 'carolina republican', 'republican senat', 'senat candid', 'candid thom', 'thom tilli', 'tilli would', 'would let', 'let insur', 'insur compani', 'compani deni', 'deni coverag', 'coverag pre-exist', 'pre-exist condit', 'condit .']"
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",TRUE,"['say', 'katrina', ',', 'approv', '$', '60', 'billion', 'within', '10', 'day', 'storm', 'voic', 'vote', '.', 'say katrina', 'katrina ,', ', approv', 'approv $', '$ 60', '60 billion', 'billion within', 'within 10', '10 day', 'day storm', 'storm voic', 'voic vote', 'vote .']"
Virginia is the No. 1 recipient of federal dollars.,FALSE,"['virginia', '.', '1', 'recipi', 'feder', 'dollar', '.', 'virginia .', '. 1', '1 recipi', 'recipi feder', 'feder dollar', 'dollar .']"
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,FALSE,"['recent', 'studi', 'propos', 'cap-and-trad', 'polici', 'effect', 'wisconsin', 'consum', 'show', 'could', 'rais', 'gasolin', 'price', '141', 'percent', 'electr', 'rate', '171', 'percent', '2030', '.', 'recent studi', 'studi propos', 'propos cap-and-trad', 'cap-and-trad polici', 'polici effect', 'effect wisconsin', 'wisconsin consum', 'consum show', 'show could', 'could rais', 'rais gasolin', 'gasolin price', 'price 141', '141 percent', 'percent electr', 'electr rate', 'rate 171', '171 percent', 'percent 2030', '2030 .']"
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,FALSE,"['austin', 'politician', 'want', 'cram', 'kid', 'classroom', 'dont', 'make', 'tough', 'decis', 'balanc', 'budget', '.', 'austin politician', 'politician want', 'want cram', 'cram kid', 'kid classroom', 'classroom dont', 'dont make', 'make tough', 'tough decis', 'decis balanc', 'balanc budget', 'budget .']"
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",TRUE,"['violent', 'crime', 'rate', 'america', '1968', ',', 'yet', 'prison', 'system', 'grown', '500', 'percent', '.', 'violent crime', 'crime rate', 'rate america', 'america 1968', '1968 ,', ', yet', 'yet prison', 'prison system', 'system grown', 'grown 500', '500 percent', 'percent .']"
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",FALSE,"['say', 'russ', 'feingold', 'vote', 'rais', 'tax', 'social', 'secur', 'benefit', 'senior', ',', 'even', 'tri', 'give', 'social', 'secur', 'benefit', 'illeg', 'immigr', '.', 'say russ', 'russ feingold', 'feingold vote', 'vote rais', 'rais tax', 'tax social', 'social secur', 'secur benefit', 'benefit senior', 'senior ,', ', even', 'even tri', 'tri give', 'give social', 'social secur', 'secur benefit', 'benefit illeg', 'illeg immigr', 'immigr .']"
Every person on death row was a foster kid.,FALSE,"['everi', 'person', 'death', 'row', 'foster', 'kid', '.', 'everi person', 'person death', 'death row', 'row foster', 'foster kid', 'kid .']"
"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",FALSE,"['competit', 'governor', ',', 'got', 'agreement', 'build', 'near', '$', '40-billion', 'natur', 'gas', 'pipelin', '.', 'competit governor', 'governor ,', ', got', 'got agreement', 'agreement build', 'build near', 'near $', '$ 40-billion', '40-billion natur', 'natur gas', 'gas pipelin', 'pipelin .']"
